,memType,workerId,token,pos
22439,img,61035cb1ec7795c71631350c,.,PUNCT
22440,img,61035cb1ec7795c71631350c,At,ADP
22441,img,61035cb1ec7795c71631350c,times,NOUN
22442,img,61035cb1ec7795c71631350c,we,PRON
22443,img,61035cb1ec7795c71631350c,danced,VERB
22444,img,61035cb1ec7795c71631350c,and,CCONJ
22445,img,61035cb1ec7795c71631350c,when,SCONJ
22446,img,61035cb1ec7795c71631350c,we,PRON
22447,img,61035cb1ec7795c71631350c,were,AUX
22448,img,61035cb1ec7795c71631350c,tired,ADJ
22449,img,61035cb1ec7795c71631350c,we,PRON
22450,img,61035cb1ec7795c71631350c,just,ADV
22451,img,61035cb1ec7795c71631350c,sat,VERB
22452,img,61035cb1ec7795c71631350c,on,ADP
22453,img,61035cb1ec7795c71631350c,the,DET
22454,img,61035cb1ec7795c71631350c,couch,NOUN
22455,img,61035cb1ec7795c71631350c,and,CCONJ
22456,img,61035cb1ec7795c71631350c,watched,VERB
22457,img,61035cb1ec7795c71631350c,;,PUNCT
22458,img,61035cb1ec7795c71631350c,refueling,VERB
22459,img,61035cb1ec7795c71631350c,our,PRON
22460,img,61035cb1ec7795c71631350c,energy,NOUN
22461,img,61035cb1ec7795c71631350c,.,PUNCT
22462,img,61035cb1ec7795c71631350c,We,PRON
22463,img,61035cb1ec7795c71631350c,ended,VERB
22464,img,61035cb1ec7795c71631350c,up,ADP
22465,img,61035cb1ec7795c71631350c,staying,VERB
22466,img,61035cb1ec7795c71631350c,up,ADV
22467,img,61035cb1ec7795c71631350c,till,SCONJ
22468,img,61035cb1ec7795c71631350c,midnight,NOUN
22469,img,61035cb1ec7795c71631350c,and,CCONJ
22470,img,61035cb1ec7795c71631350c,had,VERB
22471,img,61035cb1ec7795c71631350c,a,DET
22472,img,61035cb1ec7795c71631350c,great,ADJ
22473,img,61035cb1ec7795c71631350c,time,NOUN
22474,img,61035cb1ec7795c71631350c,.,PUNCT
22475,img,61035cb1ec7795c71631350c,It,PRON
22476,img,61035cb1ec7795c71631350c,was,AUX
22477,img,61035cb1ec7795c71631350c,during,ADP
22478,img,61035cb1ec7795c71631350c,the,DET
22479,img,61035cb1ec7795c71631350c,summer,NOUN
22480,img,61035cb1ec7795c71631350c,and,CCONJ
22481,img,61035cb1ec7795c71631350c,nothing,PRON
22482,img,61035cb1ec7795c71631350c,was,AUX
22483,img,61035cb1ec7795c71631350c,planned,VERB
22484,img,61035cb1ec7795c71631350c,for,ADP
22485,img,61035cb1ec7795c71631350c,the,DET
22486,img,61035cb1ec7795c71631350c,next,ADJ
22487,img,61035cb1ec7795c71631350c,day,NOUN
22488,img,61035cb1ec7795c71631350c,so,CCONJ
22489,img,61035cb1ec7795c71631350c,we,PRON
22490,img,61035cb1ec7795c71631350c,slept,VERB
22491,img,61035cb1ec7795c71631350c,most,ADJ
22492,img,61035cb1ec7795c71631350c,of,ADP
22493,img,61035cb1ec7795c71631350c,the,DET
22494,img,61035cb1ec7795c71631350c,next,ADJ
22495,img,61035cb1ec7795c71631350c,day,NOUN
22496,img,61035cb1ec7795c71631350c,.,PUNCT
22497,img,6110916cf0537a104af5fb0b,My,PRON
22498,img,6110916cf0537a104af5fb0b,mom,NOUN
22499,img,6110916cf0537a104af5fb0b,really,ADV
22500,img,6110916cf0537a104af5fb0b,likes,VERB
22501,img,6110916cf0537a104af5fb0b,history,NOUN
22502,img,6110916cf0537a104af5fb0b,and,CCONJ
22503,img,6110916cf0537a104af5fb0b,likes,VERB
22504,img,6110916cf0537a104af5fb0b,to,PART
22505,img,6110916cf0537a104af5fb0b,collect,VERB
22506,img,6110916cf0537a104af5fb0b,things,NOUN
22507,img,6110916cf0537a104af5fb0b,related,VERB
22508,img,6110916cf0537a104af5fb0b,to,ADP
22509,img,6110916cf0537a104af5fb0b,history,NOUN
22510,img,6110916cf0537a104af5fb0b,.,PUNCT
22511,img,6110916cf0537a104af5fb0b,We,PRON
22512,img,6110916cf0537a104af5fb0b,visited,VERB
22513,img,6110916cf0537a104af5fb0b,a,DET
22514,img,6110916cf0537a104af5fb0b,museum,NOUN
22515,img,6110916cf0537a104af5fb0b,in,ADP
22516,img,6110916cf0537a104af5fb0b,NYC,PROPN
22517,img,6110916cf0537a104af5fb0b,and,CCONJ
22518,img,6110916cf0537a104af5fb0b,they,PRON
22519,img,6110916cf0537a104af5fb0b,had,VERB
22520,img,6110916cf0537a104af5fb0b,chamber,NOUN
22521,img,6110916cf0537a104af5fb0b,pots,NOUN
22522,img,6110916cf0537a104af5fb0b,for,ADP
22523,img,6110916cf0537a104af5fb0b,sale,NOUN
22524,img,6110916cf0537a104af5fb0b,and,CCONJ
22525,img,6110916cf0537a104af5fb0b,she,PRON
22526,img,6110916cf0537a104af5fb0b,thought,VERB
22527,img,6110916cf0537a104af5fb0b,it,PRON
22528,img,6110916cf0537a104af5fb0b,would,AUX
22529,img,6110916cf0537a104af5fb0b,be,AUX
22530,img,6110916cf0537a104af5fb0b,funny,ADJ
22531,img,6110916cf0537a104af5fb0b,to,PART
22532,img,6110916cf0537a104af5fb0b,buy,VERB
22533,img,6110916cf0537a104af5fb0b,one,NUM
22534,img,6110916cf0537a104af5fb0b,and,CCONJ
22535,img,6110916cf0537a104af5fb0b,take,VERB
22536,img,6110916cf0537a104af5fb0b,it,PRON
22537,img,6110916cf0537a104af5fb0b,home,ADV
22538,img,6110916cf0537a104af5fb0b,.,PUNCT
22539,img,6110916cf0537a104af5fb0b,It,PRON
22540,img,6110916cf0537a104af5fb0b,ended,VERB
22541,img,6110916cf0537a104af5fb0b,up,ADP
22542,img,6110916cf0537a104af5fb0b,being,AUX
22543,img,6110916cf0537a104af5fb0b,very,ADV
22544,img,6110916cf0537a104af5fb0b,heavy,ADJ
22545,img,6110916cf0537a104af5fb0b,and,CCONJ
22546,img,6110916cf0537a104af5fb0b,a,DET
22547,img,6110916cf0537a104af5fb0b,challenge,NOUN
22548,img,6110916cf0537a104af5fb0b,to,PART
22549,img,6110916cf0537a104af5fb0b,take,VERB
22550,img,6110916cf0537a104af5fb0b,back,ADV
22551,img,6110916cf0537a104af5fb0b,via,ADP
22552,img,6110916cf0537a104af5fb0b,plane,NOUN
22553,img,6110916cf0537a104af5fb0b,but,CCONJ
22554,img,6110916cf0537a104af5fb0b,she,PRON
22555,img,6110916cf0537a104af5fb0b,still,ADV
22556,img,6110916cf0537a104af5fb0b,did,VERB
22557,img,6110916cf0537a104af5fb0b,it,PRON
22558,img,6110916cf0537a104af5fb0b,.,PUNCT
22559,img,6110916cf0537a104af5fb0b,In,ADP
22560,img,6110916cf0537a104af5fb0b,the,DET
22561,img,6110916cf0537a104af5fb0b,end,NOUN
22562,img,6110916cf0537a104af5fb0b,it,PRON
22563,img,6110916cf0537a104af5fb0b,did,AUX
22564,img,6110916cf0537a104af5fb0b,n't,PART
22565,img,6110916cf0537a104af5fb0b,really,ADV
22566,img,6110916cf0537a104af5fb0b,make,VERB
22567,img,6110916cf0537a104af5fb0b,sense,NOUN
22568,img,6110916cf0537a104af5fb0b,because,SCONJ
22569,img,6110916cf0537a104af5fb0b,it,PRON
22570,img,6110916cf0537a104af5fb0b,just,ADV
22571,img,6110916cf0537a104af5fb0b,sits,VERB
22572,img,6110916cf0537a104af5fb0b,in,ADP
22573,img,6110916cf0537a104af5fb0b,our,PRON
22574,img,6110916cf0537a104af5fb0b,storage,NOUN
22575,img,6110916cf0537a104af5fb0b,area,NOUN
22576,img,6110916cf0537a104af5fb0b,now,ADV
22577,img,6110916cf0537a104af5fb0b,since,SCONJ
22578,img,6110916cf0537a104af5fb0b,very,ADV
22579,img,6110916cf0537a104af5fb0b,few,ADJ
22580,img,6110916cf0537a104af5fb0b,people,NOUN
22581,img,6110916cf0537a104af5fb0b,would,AUX
22582,img,6110916cf0537a104af5fb0b,have,VERB
22583,img,6110916cf0537a104af5fb0b,use,NOUN
22584,img,6110916cf0537a104af5fb0b,for,ADP
22585,img,6110916cf0537a104af5fb0b,a,DET
22586,img,6110916cf0537a104af5fb0b,chamber,NOUN
22587,img,6110916cf0537a104af5fb0b,pot,NOUN
22588,img,6110916cf0537a104af5fb0b,this,DET
22589,img,6110916cf0537a104af5fb0b,day,NOUN
22590,img,6110916cf0537a104af5fb0b,in,ADP
22591,img,6110916cf0537a104af5fb0b,age,NOUN
22592,img,6110916cf0537a104af5fb0b,.,PUNCT
22593,img,5aec7e89ae13140001fc0cdf,A,DET
22594,img,5aec7e89ae13140001fc0cdf,few,ADJ
22595,img,5aec7e89ae13140001fc0cdf,days,NOUN
22596,img,5aec7e89ae13140001fc0cdf,ago,ADV
22597,img,5aec7e89ae13140001fc0cdf,I,PRON
22598,img,5aec7e89ae13140001fc0cdf,asked,VERB
22599,img,5aec7e89ae13140001fc0cdf,my,PRON
22600,img,5aec7e89ae13140001fc0cdf,friend,NOUN
22601,img,5aec7e89ae13140001fc0cdf,Blake,PROPN
22602,img,5aec7e89ae13140001fc0cdf,if,SCONJ
22603,img,5aec7e89ae13140001fc0cdf,he,PRON
22604,img,5aec7e89ae13140001fc0cdf,would,AUX
22605,img,5aec7e89ae13140001fc0cdf,be,AUX
22606,img,5aec7e89ae13140001fc0cdf,interested,ADJ
22607,img,5aec7e89ae13140001fc0cdf,in,ADP
22608,img,5aec7e89ae13140001fc0cdf,hanging,VERB
22609,img,5aec7e89ae13140001fc0cdf,out,ADP
22610,img,5aec7e89ae13140001fc0cdf,and,CCONJ
22611,img,5aec7e89ae13140001fc0cdf,catching,VERB
22612,img,5aec7e89ae13140001fc0cdf,up,ADP
22613,img,5aec7e89ae13140001fc0cdf,one,NUM
22614,img,5aec7e89ae13140001fc0cdf,evening,NOUN
22615,img,5aec7e89ae13140001fc0cdf,this,DET
22616,img,5aec7e89ae13140001fc0cdf,week,NOUN
22617,img,5aec7e89ae13140001fc0cdf,.,PUNCT
22618,img,5aec7e89ae13140001fc0cdf,Blake,PROPN
22619,img,5aec7e89ae13140001fc0cdf,came,VERB
22620,img,5aec7e89ae13140001fc0cdf,by,ADV
22621,img,5aec7e89ae13140001fc0cdf,to,PART
22622,img,5aec7e89ae13140001fc0cdf,hang,VERB
22623,img,5aec7e89ae13140001fc0cdf,out,ADP
22624,img,5aec7e89ae13140001fc0cdf,after,ADP
22625,img,5aec7e89ae13140001fc0cdf,work,NOUN
22626,img,5aec7e89ae13140001fc0cdf,the,DET
22627,img,5aec7e89ae13140001fc0cdf,next,ADJ
22628,img,5aec7e89ae13140001fc0cdf,day,NOUN
22629,img,5aec7e89ae13140001fc0cdf,.,PUNCT
22630,img,5aec7e89ae13140001fc0cdf,We,PRON
22631,img,5aec7e89ae13140001fc0cdf,decided,VERB
22632,img,5aec7e89ae13140001fc0cdf,to,PART
22633,img,5aec7e89ae13140001fc0cdf,meet,VERB
22634,img,5aec7e89ae13140001fc0cdf,at,ADP
22635,img,5aec7e89ae13140001fc0cdf,my,PRON
22636,img,5aec7e89ae13140001fc0cdf,house,NOUN
22637,img,5aec7e89ae13140001fc0cdf,and,CCONJ
22638,img,5aec7e89ae13140001fc0cdf,decide,VERB
22639,img,5aec7e89ae13140001fc0cdf,on,ADP
22640,img,5aec7e89ae13140001fc0cdf,getting,VERB
22641,img,5aec7e89ae13140001fc0cdf,some,DET
22642,img,5aec7e89ae13140001fc0cdf,food,NOUN
22643,img,5aec7e89ae13140001fc0cdf,.,PUNCT
22644,img,5aec7e89ae13140001fc0cdf,We,PRON
22645,img,5aec7e89ae13140001fc0cdf,decided,VERB
22646,img,5aec7e89ae13140001fc0cdf,to,PART
22647,img,5aec7e89ae13140001fc0cdf,order,VERB
22648,img,5aec7e89ae13140001fc0cdf,a,DET
22649,img,5aec7e89ae13140001fc0cdf,pizza,NOUN
22650,img,5aec7e89ae13140001fc0cdf,and,CCONJ
22651,img,5aec7e89ae13140001fc0cdf,drink,VERB
22652,img,5aec7e89ae13140001fc0cdf,a,DET
22653,img,5aec7e89ae13140001fc0cdf,few,ADJ
22654,img,5aec7e89ae13140001fc0cdf,of,ADP
22655,img,5aec7e89ae13140001fc0cdf,the,DET
22656,img,5aec7e89ae13140001fc0cdf,seltzers,NOUN
22657,img,5aec7e89ae13140001fc0cdf,we,PRON
22658,img,5aec7e89ae13140001fc0cdf,had,VERB
22659,img,5aec7e89ae13140001fc0cdf,leftover,VERB
22660,img,5aec7e89ae13140001fc0cdf,from,ADP
22661,img,5aec7e89ae13140001fc0cdf,a,DET
22662,img,5aec7e89ae13140001fc0cdf,party,NOUN
22663,img,5aec7e89ae13140001fc0cdf,a,DET
22664,img,5aec7e89ae13140001fc0cdf,few,ADJ
22665,img,5aec7e89ae13140001fc0cdf,nights,NOUN
22666,img,5aec7e89ae13140001fc0cdf,before,ADV
22667,img,5aec7e89ae13140001fc0cdf,.,PUNCT
22668,img,5aec7e89ae13140001fc0cdf,Neither,DET
22669,img,5aec7e89ae13140001fc0cdf,one,NUM
22670,img,5aec7e89ae13140001fc0cdf,if,SCONJ
22671,img,5aec7e89ae13140001fc0cdf,us,PRON
22672,img,5aec7e89ae13140001fc0cdf,really,ADV
22673,img,5aec7e89ae13140001fc0cdf,enjoy,VERB
22674,img,5aec7e89ae13140001fc0cdf,the,DET
22675,img,5aec7e89ae13140001fc0cdf,seltzers,NOUN
22676,img,5aec7e89ae13140001fc0cdf,but,CCONJ
22677,img,5aec7e89ae13140001fc0cdf,they,PRON
22678,img,5aec7e89ae13140001fc0cdf,were,AUX
22679,img,5aec7e89ae13140001fc0cdf,completely,ADV
22680,img,5aec7e89ae13140001fc0cdf,free,ADJ
22681,img,5aec7e89ae13140001fc0cdf,and,CCONJ
22682,img,5aec7e89ae13140001fc0cdf,did,AUX
22683,img,5aec7e89ae13140001fc0cdf,not,PART
22684,img,5aec7e89ae13140001fc0cdf,compliment,VERB
22685,img,5aec7e89ae13140001fc0cdf,the,DET
22686,img,5aec7e89ae13140001fc0cdf,pizza,NOUN
22687,img,5aec7e89ae13140001fc0cdf,terribly,ADV
22688,img,5aec7e89ae13140001fc0cdf,.,PUNCT
22689,img,59dc458f77860e000151240e,My,PRON
22690,img,59dc458f77860e000151240e,friend,NOUN
22691,img,59dc458f77860e000151240e,Mike,PROPN
22692,img,59dc458f77860e000151240e,and,CCONJ
22693,img,59dc458f77860e000151240e,I,PRON
22694,img,59dc458f77860e000151240e,decided,VERB
22695,img,59dc458f77860e000151240e,to,PART
22696,img,59dc458f77860e000151240e,meet,VERB
22697,img,59dc458f77860e000151240e,at,ADP
22698,img,59dc458f77860e000151240e,a,DET
22699,img,59dc458f77860e000151240e,nearby,ADJ
22700,img,59dc458f77860e000151240e,bar,NOUN
22701,img,59dc458f77860e000151240e,/,SYM
22702,img,59dc458f77860e000151240e,restaurant,NOUN
22703,img,59dc458f77860e000151240e,for,ADP
22704,img,59dc458f77860e000151240e,a,DET
22705,img,59dc458f77860e000151240e,friendly,ADJ
22706,img,59dc458f77860e000151240e,meal,NOUN
22707,img,59dc458f77860e000151240e,.,PUNCT
22708,img,59dc458f77860e000151240e,As,SCONJ
22709,img,59dc458f77860e000151240e,we,PRON
22710,img,59dc458f77860e000151240e,ate,VERB
22711,img,59dc458f77860e000151240e,",",PUNCT
22712,img,59dc458f77860e000151240e,a,DET
22713,img,59dc458f77860e000151240e,cat,NOUN
22714,img,59dc458f77860e000151240e,came,VERB
22715,img,59dc458f77860e000151240e,out,ADP
22716,img,59dc458f77860e000151240e,of,ADP
22717,img,59dc458f77860e000151240e,some,DET
22718,img,59dc458f77860e000151240e,nearby,ADJ
22719,img,59dc458f77860e000151240e,bushes,NOUN
22720,img,59dc458f77860e000151240e,",",PUNCT
22721,img,59dc458f77860e000151240e,which,PRON
22722,img,59dc458f77860e000151240e,surprised,VERB
22723,img,59dc458f77860e000151240e,us,PRON
22724,img,59dc458f77860e000151240e,as,SCONJ
22725,img,59dc458f77860e000151240e,we,PRON
22726,img,59dc458f77860e000151240e,thought,VERB
22727,img,59dc458f77860e000151240e,it,PRON
22728,img,59dc458f77860e000151240e,was,AUX
22729,img,59dc458f77860e000151240e,a,DET
22730,img,59dc458f77860e000151240e,wild,ADJ
22731,img,59dc458f77860e000151240e,animal,NOUN
22732,img,59dc458f77860e000151240e,.,PUNCT
22733,img,59dc458f77860e000151240e,I,PRON
22734,img,59dc458f77860e000151240e,gave,VERB
22735,img,59dc458f77860e000151240e,it,PRON
22736,img,59dc458f77860e000151240e,a,DET
22737,img,59dc458f77860e000151240e,little,ADJ
22738,img,59dc458f77860e000151240e,bit,NOUN
22739,img,59dc458f77860e000151240e,of,ADP
22740,img,59dc458f77860e000151240e,the,DET
22741,img,59dc458f77860e000151240e,chicken,NOUN
22742,img,59dc458f77860e000151240e,I,PRON
22743,img,59dc458f77860e000151240e,was,AUX
22744,img,59dc458f77860e000151240e,eating,VERB
22745,img,59dc458f77860e000151240e,",",PUNCT
22746,img,59dc458f77860e000151240e,as,SCONJ
22747,img,59dc458f77860e000151240e,I,PRON
22748,img,59dc458f77860e000151240e,thought,VERB
22749,img,59dc458f77860e000151240e,it,PRON
22750,img,59dc458f77860e000151240e,was,AUX
22751,img,59dc458f77860e000151240e,a,DET
22752,img,59dc458f77860e000151240e,stray,ADJ
22753,img,59dc458f77860e000151240e,cat,NOUN
22754,img,59dc458f77860e000151240e,looking,VERB
22755,img,59dc458f77860e000151240e,for,ADP
22756,img,59dc458f77860e000151240e,a,DET
22757,img,59dc458f77860e000151240e,meal,NOUN
22758,img,59dc458f77860e000151240e,",",PUNCT
22759,img,59dc458f77860e000151240e,but,CCONJ
22760,img,59dc458f77860e000151240e,then,ADV
22761,img,59dc458f77860e000151240e,a,DET
22762,img,59dc458f77860e000151240e,man,NOUN
22763,img,59dc458f77860e000151240e,walked,VERB
22764,img,59dc458f77860e000151240e,over,ADV
22765,img,59dc458f77860e000151240e,and,CCONJ
22766,img,59dc458f77860e000151240e,scooped,VERB
22767,img,59dc458f77860e000151240e,the,DET
22768,img,59dc458f77860e000151240e,cat,NOUN
22769,img,59dc458f77860e000151240e,up,ADP
22770,img,59dc458f77860e000151240e,.,PUNCT
22771,img,59dc458f77860e000151240e, ,SPACE
22772,img,59dc458f77860e000151240e,He,PRON
22773,img,59dc458f77860e000151240e,talked,VERB
22774,img,59dc458f77860e000151240e,to,ADP
22775,img,59dc458f77860e000151240e,us,PRON
22776,img,59dc458f77860e000151240e,for,ADP
22777,img,59dc458f77860e000151240e,a,DET
22778,img,59dc458f77860e000151240e,bit,NOUN
22779,img,59dc458f77860e000151240e,and,CCONJ
22780,img,59dc458f77860e000151240e,told,VERB
22781,img,59dc458f77860e000151240e,us,PRON
22782,img,59dc458f77860e000151240e,about,ADP
22783,img,59dc458f77860e000151240e,how,SCONJ
22784,img,59dc458f77860e000151240e,he,PRON
22785,img,59dc458f77860e000151240e,lets,VERB
22786,img,59dc458f77860e000151240e,the,DET
22787,img,59dc458f77860e000151240e,cat,NOUN
22788,img,59dc458f77860e000151240e,roam,VERB
22789,img,59dc458f77860e000151240e,around,ADV
22790,img,59dc458f77860e000151240e,outside,ADV
22791,img,59dc458f77860e000151240e,sometimes,ADV
22792,img,59dc458f77860e000151240e,",",PUNCT
22793,img,59dc458f77860e000151240e,while,SCONJ
22794,img,59dc458f77860e000151240e,keeping,VERB
22795,img,59dc458f77860e000151240e,a,DET
22796,img,59dc458f77860e000151240e,careful,ADJ
22797,img,59dc458f77860e000151240e,eye,NOUN
22798,img,59dc458f77860e000151240e,on,ADP
22799,img,59dc458f77860e000151240e,him,PRON
22800,img,59dc458f77860e000151240e,.,PUNCT
22801,img,5c2d2d6cc8ebae0001a41397,Spenser,PROPN
22802,img,5c2d2d6cc8ebae0001a41397,and,CCONJ
22803,img,5c2d2d6cc8ebae0001a41397,I,PRON
22804,img,5c2d2d6cc8ebae0001a41397,met,VERB
22805,img,5c2d2d6cc8ebae0001a41397,up,ADP
22806,img,5c2d2d6cc8ebae0001a41397,downtown,ADV
22807,img,5c2d2d6cc8ebae0001a41397,and,CCONJ
22808,img,5c2d2d6cc8ebae0001a41397,decided,VERB
22809,img,5c2d2d6cc8ebae0001a41397,to,PART
22810,img,5c2d2d6cc8ebae0001a41397,spend,VERB
22811,img,5c2d2d6cc8ebae0001a41397,the,DET
22812,img,5c2d2d6cc8ebae0001a41397,afternoon,NOUN
22813,img,5c2d2d6cc8ebae0001a41397,just,ADV
22814,img,5c2d2d6cc8ebae0001a41397,kicking,VERB
22815,img,5c2d2d6cc8ebae0001a41397,it,PRON
22816,img,5c2d2d6cc8ebae0001a41397,.,PUNCT
22817,img,5c2d2d6cc8ebae0001a41397,It,PRON
22818,img,5c2d2d6cc8ebae0001a41397,was,AUX
22819,img,5c2d2d6cc8ebae0001a41397,a,DET
22820,img,5c2d2d6cc8ebae0001a41397,partly,ADV
22821,img,5c2d2d6cc8ebae0001a41397,cloudy,ADJ
22822,img,5c2d2d6cc8ebae0001a41397,warm,ADJ
22823,img,5c2d2d6cc8ebae0001a41397,day,NOUN
22824,img,5c2d2d6cc8ebae0001a41397,.,PUNCT
22825,img,5c2d2d6cc8ebae0001a41397,We,PRON
22826,img,5c2d2d6cc8ebae0001a41397,spent,VERB
22827,img,5c2d2d6cc8ebae0001a41397,most,ADJ
22828,img,5c2d2d6cc8ebae0001a41397,of,ADP
22829,img,5c2d2d6cc8ebae0001a41397,our,PRON
22830,img,5c2d2d6cc8ebae0001a41397,time,NOUN
22831,img,5c2d2d6cc8ebae0001a41397,bouncing,VERB
22832,img,5c2d2d6cc8ebae0001a41397,in,ADP
22833,img,5c2d2d6cc8ebae0001a41397,and,CCONJ
22834,img,5c2d2d6cc8ebae0001a41397,out,ADP
22835,img,5c2d2d6cc8ebae0001a41397,of,ADP
22836,img,5c2d2d6cc8ebae0001a41397,record,NOUN
22837,img,5c2d2d6cc8ebae0001a41397,stores,NOUN
22838,img,5c2d2d6cc8ebae0001a41397,",",PUNCT
22839,img,5c2d2d6cc8ebae0001a41397,comic,ADJ
22840,img,5c2d2d6cc8ebae0001a41397,shops,NOUN
22841,img,5c2d2d6cc8ebae0001a41397,",",PUNCT
22842,img,5c2d2d6cc8ebae0001a41397,and,CCONJ
22843,img,5c2d2d6cc8ebae0001a41397,hobby,NOUN
22844,img,5c2d2d6cc8ebae0001a41397,stores,NOUN
22845,img,5c2d2d6cc8ebae0001a41397,.,PUNCT
22846,img,5c2d2d6cc8ebae0001a41397,We,PRON
22847,img,5c2d2d6cc8ebae0001a41397,ran,VERB
22848,img,5c2d2d6cc8ebae0001a41397,into,ADP
22849,img,5c2d2d6cc8ebae0001a41397,Charles,PROPN
22850,img,5c2d2d6cc8ebae0001a41397,",",PUNCT
22851,img,5c2d2d6cc8ebae0001a41397,who,PRON
22852,img,5c2d2d6cc8ebae0001a41397,we,PRON
22853,img,5c2d2d6cc8ebae0001a41397,both,PRON
22854,img,5c2d2d6cc8ebae0001a41397,worked,VERB
22855,img,5c2d2d6cc8ebae0001a41397,with,ADP
22856,img,5c2d2d6cc8ebae0001a41397,and,CCONJ
22857,img,5c2d2d6cc8ebae0001a41397,the,DET
22858,img,5c2d2d6cc8ebae0001a41397,three,NUM
22859,img,5c2d2d6cc8ebae0001a41397,of,ADP
22860,img,5c2d2d6cc8ebae0001a41397,us,PRON
22861,img,5c2d2d6cc8ebae0001a41397,hung,VERB
22862,img,5c2d2d6cc8ebae0001a41397,out,ADP
22863,img,5c2d2d6cc8ebae0001a41397,at,ADP
22864,img,5c2d2d6cc8ebae0001a41397,pizza,NOUN
22865,img,5c2d2d6cc8ebae0001a41397,shop,NOUN
22866,img,5c2d2d6cc8ebae0001a41397,for,ADP
22867,img,5c2d2d6cc8ebae0001a41397,a,DET
22868,img,5c2d2d6cc8ebae0001a41397,while,NOUN
22869,img,5c2d2d6cc8ebae0001a41397,having,VERB
22870,img,5c2d2d6cc8ebae0001a41397,lunch,NOUN
22871,img,5c2d2d6cc8ebae0001a41397,.,PUNCT
22872,img,5c2d2d6cc8ebae0001a41397,We,PRON
22873,img,5c2d2d6cc8ebae0001a41397,stopped,VERB
22874,img,5c2d2d6cc8ebae0001a41397,by,ADP
22875,img,5c2d2d6cc8ebae0001a41397, ,SPACE
22876,img,5c2d2d6cc8ebae0001a41397,Staple,PROPN
22877,img,5c2d2d6cc8ebae0001a41397,",",PUNCT
22878,img,5c2d2d6cc8ebae0001a41397,the,DET
22879,img,5c2d2d6cc8ebae0001a41397,streetwear,NOUN
22880,img,5c2d2d6cc8ebae0001a41397,boutique,NOUN
22881,img,5c2d2d6cc8ebae0001a41397,.,PUNCT
22882,img,5c2d2d6cc8ebae0001a41397,They,PRON
22883,img,5c2d2d6cc8ebae0001a41397,had,VERB
22884,img,5c2d2d6cc8ebae0001a41397,an,DET
22885,img,5c2d2d6cc8ebae0001a41397,installation,NOUN
22886,img,5c2d2d6cc8ebae0001a41397,of,ADP
22887,img,5c2d2d6cc8ebae0001a41397,a,DET
22888,img,5c2d2d6cc8ebae0001a41397,Dutch,ADJ
22889,img,5c2d2d6cc8ebae0001a41397,street,NOUN
22890,img,5c2d2d6cc8ebae0001a41397,artist,NOUN
22891,img,5c2d2d6cc8ebae0001a41397,on,ADP
22892,img,5c2d2d6cc8ebae0001a41397,display,NOUN
22893,img,5c2d2d6cc8ebae0001a41397,.,PUNCT
22894,img,5c2d2d6cc8ebae0001a41397,The,DET
22895,img,5c2d2d6cc8ebae0001a41397,main,ADJ
22896,img,5c2d2d6cc8ebae0001a41397,piece,NOUN
22897,img,5c2d2d6cc8ebae0001a41397,of,ADP
22898,img,5c2d2d6cc8ebae0001a41397,the,DET
22899,img,5c2d2d6cc8ebae0001a41397,show,NOUN
22900,img,5c2d2d6cc8ebae0001a41397,was,AUX
22901,img,5c2d2d6cc8ebae0001a41397,a,DET
22902,img,5c2d2d6cc8ebae0001a41397,large,ADJ
22903,img,5c2d2d6cc8ebae0001a41397,coffee,NOUN
22904,img,5c2d2d6cc8ebae0001a41397,pot,NOUN
22905,img,5c2d2d6cc8ebae0001a41397,that,PRON
22906,img,5c2d2d6cc8ebae0001a41397,was,AUX
22907,img,5c2d2d6cc8ebae0001a41397,made,VERB
22908,img,5c2d2d6cc8ebae0001a41397,entirely,ADV
22909,img,5c2d2d6cc8ebae0001a41397,of,ADP
22910,img,5c2d2d6cc8ebae0001a41397,coffee,NOUN
22911,img,5c2d2d6cc8ebae0001a41397,beans,NOUN
22912,img,5c2d2d6cc8ebae0001a41397,glued,VERB
22913,img,5c2d2d6cc8ebae0001a41397,together,ADV
22914,img,5c2d2d6cc8ebae0001a41397,with,ADP
22915,img,5c2d2d6cc8ebae0001a41397,resin,NOUN
22916,img,5c2d2d6cc8ebae0001a41397,.,PUNCT
22917,img,610898813e48dc2864965122,Before,ADP
22918,img,610898813e48dc2864965122,leaving,VERB
22919,img,610898813e48dc2864965122,for,ADP
22920,img,610898813e48dc2864965122,work,NOUN
22921,img,610898813e48dc2864965122,I,PRON
22922,img,610898813e48dc2864965122,threw,VERB
22923,img,610898813e48dc2864965122,six,NUM
22924,img,610898813e48dc2864965122,boneless,ADJ
22925,img,610898813e48dc2864965122,skinless,ADJ
22926,img,610898813e48dc2864965122,chicken,NOUN
22927,img,610898813e48dc2864965122,thighs,NOUN
22928,img,610898813e48dc2864965122,inside,ADV
22929,img,610898813e48dc2864965122,of,ADP
22930,img,610898813e48dc2864965122,my,PRON
22931,img,610898813e48dc2864965122,crock,NOUN
22932,img,610898813e48dc2864965122,pot,NOUN
22933,img,610898813e48dc2864965122,on,ADP
22934,img,610898813e48dc2864965122,high,ADJ
22935,img,610898813e48dc2864965122,heat,NOUN
22936,img,610898813e48dc2864965122,with,ADP
22937,img,610898813e48dc2864965122,chicken,NOUN
